Text,Score
Under the product features it says all meats are sourced in the USA. I got the Lamb and Rice jerky today and it says on the package the Lamb comes from New Zealand. That's a huge misrepresentation of this product on the product page. Very disappointed.,1
I prepared mini muffins with pastel frosting and sprinkled the golden stars. They looked amazing! Then I made a cake with dark chocolate frosting and sprinkled the golden stars. They gave the elegant finish I was looking for.,5
"If you want to get a good sampling of a great tea, this is the way to do it--buy 20 or 50 tea bags as a trial before splurging on a larger order.  The sunk costs are only ten dollars U.S., there's free 2-day delivery via Amazon Prime, and you can decide later whether to stock up in earnest.<br /><br />Leaving aside sentimental attachments to T of H formed while sitting about the kitchen for hours drinking it and working on problem sets for e-mag and analytical mechanics with some of my good college friends, it must be said that Taylor's of Harrogate really know what they're about when it comes to tea...this in a way that many Americans may not equipped to really appreciate.  I'll skip mentioning some of the floor sweepings that you can find at the grocery store, but, for literate comparison, the good folks at Twinings are worldwide marketing experts and have made huge strides bringing a selection of decent teas to the peoples in many new markets, viz their English Breakfast is available 'round the world.  Taylor's of Harrogate are in my view another thing altogether.  I think they offer a better tea to a smaller market cross section.  The Scottish Breakfast itself is a wonderfully strong and brightly coloured tea--this is tea-nerd talk, granted--but the color (or colour) of it is remarkable; it gives you straight away the feeling that you've happened onto something rather special.  And the flavor (flavour, if you will) is, in the words of my tea-hound office cube-neighbor (neighbour...), ""manly.""  It'll give you a nice boost, but it won't wire you out.  It drinks well straight or with milk or even with cream, and of course a little sugar never hurt a breakfast tea.  If you like ""black"" teas (hong chaah!!), this is one you should not miss.",5
Fantastic texture on these oats. I would say these are the thickest rolled oats I have come across. They make a really great tasting breakfast!,5
"It is so great to have a low-fat, low-calorie, yet delicious brand of cookies available! I don't feel guilty after eating a few, and trust me, you will eat a few!!! I have a friend with a gluten allergy and its great to have something to offer her when she comes over that I can enjoy as well.  Definitely worth trying!",5
"This is a GREAT product!  Steaks are delicious with this rub.  I put it on about 4 hours before grilling.  The spices are delicious and penetrate the meat.  I highly recommend this product.  Because I couldn't find it in any stores near me, I ordered it on-line and found the company very responsive. Should be five stars.",5
The taffy I remember was more elastic and this taffy is extremely soft.  That might be seen as a good thing but it doesn't work for me.  It is also way too sweet for my taste.,2
"They are more potato crockets in the shape of a ball rather than Au Gratin, but nevertheless YUM YUM YUM!",4
"My kids, ages 8, 5, 4, 3 and 2, love the taste of this drink (they did not like the chocolate one).  We mix it with juice and water.  Water help its dissolve better.  I love that I am able to give them extra fruits/veggies each day with one great tasting drink.  Good source of antioxidants and has a wonderful alkalizing effect on their bodies.",5
"OK, I've bought the much more expensive ""ceremonial"" grade, but unless you're using it straight (and even then, I like the taste), I think it's got GREAT color and taste.  I primarily use it for smoothies, but also mix with half orange or lemon juice/half water and just pour a tsp or two in a water bottle, shake and drink (if using lemon, I add honey).  MUCH better deal because it's second harvest (and you should check out nutritionally, not such a bad thing) and love the sustained, slower energy boost than I get from coffee (that takes you high than leaves you flat).  This keeps me going all day. Oh,and I mix with Haagen dazs frozen vanilla yogurt and it's one of my favorite desserts.",5
I love these bars. The only reason they don't get 5 stars is their price. I tried to save money by buying them here instead of store but it turns out the difference in price is nearly irrelevant.... Cheaper but not as much as you would think.anyway taste and quality is great.,4
"Our Springer Spaniels (1.8 years) have proven to be FOOD SNOBS! As puppies, they ate purina puppy food, but they refused to move on and eat the adult food! We have tried several brands of Blue Buffalo, and it is a superb kibble! Overall, lamb is the best because the salmon food smells fishy (surprise!), and they prefer it over the chicken by just a little. We have noticed that they have put on healthy solid weight, their coats look *fantastic* and they eat much less because of the quality ingredients of Blue Buffalo. It is well worth your money! Happy doggiez = Happy dog mommiez (and daddiez)!",5
"I bought this as a gold-box deal, so I got a good price for this cat food; I probably wouldn't have bought it otherwise, since it's a tad bit on the expensive side. I try to buy healthier food for my cats. Since they both liked the liver and beef food from science diet, I figured they'd like this too. It turns out that only one of my cats like it, but the other won't touch it. I'm glad that at least one of them will eat it, otherwise, this would've been a waste of money. Other than that, this product seems to be good, and I like the fact that it's organic.",4
"These are some of the best snack bars I have ever tasted - very pure, you can see everything that's in it, no hidden junk. A little pricey, but much cheaper on Amazon.",5
To be honest I wish I had more to say about these chocolates but my Girlfriend ate all of them up before I had a chance to try very many! Far better then any of the Godiva chocolates I've ever had.,5
"This is just from my experience with my two toy dogs.  I bought this after searching the web for something more economical than Pill Pockets, with which I had great success.  Both my dogs refused to even lick this after a brief sniff and one of them eats anything.<br /><br />I gave the tub away to someone else to try with their larger dogs.<br /><br />YMMV Hope it works for you if you take a chance and buy it.",1
"No seriously, this is ridiculous, $45 for a bag of corn for obligate carnivores? brewers rice, corn gluten meal? wheres the meat?<br />Not to mention unnamed animal fat which could be anything including roadkill and euthanized shelter animals. There are much better quality grain free foods that cost less then this.",1
"Ordered OVEN ROASTED TURKEY NUGGETS*** for the first time. Meat is dry. Expiration date is too close; received today, SEPT 9, 2011, expiring NOV 21, 2011.<br /><br />In the past, have had very good experience with the Chicken Teriyaki nuggets. Jack Link's used to use dark meat. Jack Link's changed the recipe to white meat and the nuggets do not taste as rich any more.<br /><br />*** Very disappointed with Amazon's approach on linking ALL Jack Link's nuggets together. Meaning: If you post a review for the Chicken Teriyaki ones, you can NOT post one for the flaming chicken, turkey over roasted, etc.?! And the same review will show up under any and all of them. I contacted Amazon and customer service first tried to convince me I was doing something wrong. On the third e-mail, the senior CS guru indicated the nugget products are all linked together and nothing will be done about the issue.",2
"This tea is yummy!  Unlike many of their fruit flavored teas, this one has no licorice in it (yeah!).<br /><br />Smooth berry flavors, but not too strong on any one flavor.  It gets better as it sits.  It can steep for a long time and not get bitter at all.<br /><br />Highly recommended.",5
"Both steaks in The Celebration are sufficiently large, and the filet is amazing. The strip is good but not great, but can feed two.",4
"I gave this Hot Sauce one star because i love hot sauce with heat and flavor but this Mega Death is to freaking hot, So hot it has know taste it just hurts you can't even taste your food you put it on so if your looking for a good prank item buy this and sneak some into your victims food and watch there face you'll get a good laugh! PS: Don't Forget To Record The Prank & Upload The Video On YouTube.",1
". . .A little fussy about my coffee, and this coffee did not disappoint me.  It has a rich flavor, I can control the strength by adding or substracting the amount of water I use (which you can do wih all coffees, I know).  The flavor - although I cannot pinpoint the difference, is very nice.  I'll definitely be buying more of this brand and I think that's probably the best review I can give it - I want more.",5
My son takes a snack everyday and he loves the Kind Protein Bars.  They arrived very fast and a great deal!,5
NOW stevia is the best I have used so far. I use it in many things...food and drink. The only way you will get an after taste with this product is if you use too much. It takes very little to sweeten food and drinks.,5
"This Marley Coffee has a beautiful strong aroma before brewing, like fresh ground beans, I am amazed it smells so good and strong then brews up very mild, almost weak, but that sounds like a negative and that's not what I mean, I drink a lot of coffee and have for years and love a strong brew most the time, this coffee is so mild I can drink it plain. I usually like a splash of cream, or lately a dab of honey.  So I give it a four, because it may not be as strong as I like but comes in individual packets so stays fresh, portable for my frequent camping/hiking trips, brews up to a taste that can be sipped plain, and organic with a amazing pre-brew aroma.",4
"Delivery was quick. However, when it arrived the lid was completely broken even though it looked securely wrapped in bubble wrap. Very disappointed that the product was damaged.",3
"I've eaten other brands of unsalted potato chips and they've always been terrible.  I didn't expect much when I bought these.  But after I tasted them I was amazed.  I have never enjoyed unsalted potato chips before these.  They have a natural potato flavor with thick, crunchy chips.  The only bad thing is the bag is a pain to open.  Use scissors and save yourself the aggravation.",5
"It's extremely salty, and colors everything black. What does this thing have to do with caviar?<br />I bought the 2 cans but couldn't even finish one. Tried offering it to friend and after one taste, no one would want any more...",1
"I was very disappointed.  I love good cider, having grown up and gone to the mill each year.  I like most grocery store cider as well.  This stuff was really bad, tasted to me like raw chemicals.  Went through 4 or 5 people who spit it out directly.  Not my machine, they liked the tea and coffee and even ran hot water between to see if that was it.",1
"FYI Gluten-Intolerant Folks! This product contains Rye and Barley which contain gluten. The package states that the gluten is removed in the processing, but my personal experience drinking this doesn't support that claim. I am gluten-intolerant, and I reacted to Dandy Blend as if I had ingested gluten. Too bad, because it is pleasant-tasting and a nice coffee substitute!",1
What a really great product! All the flavors from this company are delicious! (I'm lucky enough to have tried them all!) The cashews are amazing quality and the recipes reeeaally pack some flavor - these are anything BUT bland! Love the convenient vacuum seal packs...prevents you from having to open a whole jar - everything stays fresh. Much better than your normal snack mix!!,5
Love this product and so do dogs! It is a big hit with all breeds and owners alike. Try it out!,5
"We have used this pan for a while.  We found that the door discourages the cats from entry so we removed the door with no problems.  The pan is great, but the postage is a killer.  I have priced these in the store and was happy to ""pay less"" on-line.  After the shipping and handling, I actually paid more than retail prices.  Tax was about the same.",4
"Dogs probably don't really want to spend most of their lives scratching, but it seems that's what they do.  After trying many foods on two dogs, Wellness has stopped that.  It must be the natural ingredients because when I've tried ""supermarket brands"" they go back to scratching again.  Thanks, but I'll just stick with this.  Coats are shiny, even after swimming and mud baths.  It's expensive compared to ""supermarket brands"" but a bargain compared to other holistic dog foods and the vet bills we used to have!  Many years ago, we started feeding it to our black lab and he showed significant improvement in a couple of days.  After he died, (he was 14) we eventually got a golden retriever pup and tried him on the cheaper food but he showed the same signs of scratching and dull coat.  We put him on Wellness and all symptoms cleared up quickly.",5
"Yummy! Perfect little candy: Not too sweet, not too tart, not too tangy. Everywhere I've brought these, and with everyone I've shared, the reviews are rave. Special treats...but plan on giving these away, because all who taste them want to keep the rest of the bag.",5
"The item description says this should contain four pieces, but I received ONE tiny .53 ounce piece of chocolate in a big box! I should have read the description better because I thought this was for the large bars, not the little pieces (my mistake). I wouldn't have paid this price--I could have bought a whole bag at BJs for what I paid for the one piece plus shipping. I have contacted the seller regarding only receiving one, not four pieces, and will revise this if I receive the rest.",1
"This is a nice light, simple, yet flavorful dressing.  I've received compliments whenever I have used it at dinner parties.  My local Safeway used to carry it--Amazon prices for a 6 pack are much better.  Can't go wrong with this!",5
"I got this in a Care Package from the Celiac Disease Center. I tried it right away because the expiration date was approaching. They were pretty easy to make and they tasted okay, but they were kind of hard - not soft like cinnamon rolls should be. I would have to need cinnamon rolls pretty badly if I were to go through the trouble to make these again. I wouldn't recommend it to my non gluten free friends for sure.",2
"The cashew cookie bar is one of the best bars i have ever eaten, especially when you look at the ingredients. It is all natural with no preservatives. you cannot make a better tasting, better for you bar. I eat these on my long runs on the weekends and they seem to sustain my energy very well. The flavors i have liked the best, of the ones i have tired, are cashew cookie, cinnamon roll, apple pie, and gingersnap.",5
the banana tastes like dirt. everything else is pretty good. most def don't eat the bananas.they should just replace the banana with mango or some other fruit.,1
"This product is wonderful.  My older Westie has always had some trouble with plaque build-up and this product really took care of it.  On top of that, both of the dogs love the flavor, its like a treat to them.  And since I don't have to clean their teeth as often, it is a treat for me as well.",5
"Our dogs love these treats, and we feel good that they might help their teeth.  These don't make them sick to their stomach like those horrible ""greenies!""",5
"I really enjoyed the cupcake mints so i thought I would try the gum as well. However, the gum didn't taste as good to me. I guess it comes down to personal taste.",3
"I'm not going to get too excited about soup in a can but if you are 1200 miles away from the soup pot, this is an acceptable alternative. I sprinkle a few fresh bacon crumbles in mine since the caned version has the flavor but lacks the texture.",4
"I bought this seasoning because I saw that it had nothing but five star ratings on here. I have made two batches so far, and it has definitely not lived up to the hype. I prepped the meat for 24 hours as instructed, then I dehydrated it for 4 hours like I usually do for jerky. The taste is OK, but it really has a meat flavor first, with a jerky aftertaste. If this is the only jerky seasoning I have ever tasted, I might like it better, but I know there's much better out there. If you want the opinion of someone who makes several pounds of jerky a week I'd suggest going with the Nesco brand of seasoning. They're messier because you have to make a marinade with them, but the flavor is fantastic, and in my opinion, unbeatable.",2
"This company advertises this as a healthy product that's good for your dog.  A quick look at the ingredients says otherwise.  True, there is no wheat gluten but there are two different types of sugars, dextrose and corn syrup listed in the top ingredients.  There is also soy protein isolate, a dubious ingredient in a food or treat for dogs, IMO.  Leaving out one bad ingredient while adding in three more isn't exactly brag-worthy!!<br /><br />On the plus side my raw fed, extremely picky dog loved this food!  This is a dog who will literally spit something out she doesn't like but she gobbled up as many as I would give her.  The fact that she will eat this treat made me give it three stars instead of two, but lets be real, this is still junk food for dogs!!  OK in moderation but it doesn't live up to the nutritional hype by the manufacturers.",3
Just got these oatmeal animal cookies and we love them!  These are not like a typical animal cracker - they are more like tiny crunchy granola bars!  They remind me of the oats and honey crunchy granola bars from Nature Valley.  Also love the price - the only place I can buy these is Whole Foods and they are .99/package there.  Subscribe and save is definitely a winner on this one!,5
"I was turned on to Vitalyte (at the time called Gookinade) by a friend and my husband and I LOVE it. I could never drink the other ""power"" drinks as they were way too sweet for my taste so I always stuck with water. After trying this drink, I am hooked! My husband who always drank Gatorade came to drink only Vitalyte after trying it. We live in the desert and now drink it on a daily basis to stay hydrated. Love the lemonade- the only flavor we buy.",5
This product is great.  I made homemade raisin filled cookies for christmas and my family loves them.  The filling tastes just like the homemade kind.  You can't buy raising pie filling in stores anymore and I don't exactly have the time to cook the raisins and make my own so I tried this product.  It's perfect.,5
"When I ordered a bouquet of pink roses to be delivered for my mother's birthday, I placed the order much later than I should have and I included in the order a special request to Spring in the Air to expedite delivery in a tight, actually unfair, time frame. I received a personal response from the company that they would make a particular effort to ship the roses in time -- from Columbia, South America to Ohio, USA! They also contacted my mother to expect the package. They kept me notified by email of the progress of the shipment. Unfortunately, due to a FedEx delay, the roses were delivered the morning after the requested delivery date. That was not the fault of Spring in the Air, who updated me several times with the delivery information. I still would consider it a lightning speed delivery.<br /><br />  When the roses arrived, my mother was ABSOLUTELY DELIGHTED! She told me there were enough roses for her to make two beautiful bouquets, and each rose was in the perfect stage of bloom and without any blemishes due to the EXQUISITE CARE the company took in packaging the flowers. She was amazed the stems on the roses were so long! They were absolutely PERFECT and FRESH cut flowers! She was so happy with them! Because they barely missed the requested delivery date, though through no fault of theirs, Spring in the Air credited the purchase price. I will certainly use this company again. I can't write a review glowing enough to express my satisfaction with my order and my pleasure in dealing with a seller that gives such terrific customer service!",5
"i've had a tassimo single-cup brewer for over a year, and this coffee is the reason. though our local starbucks seems to have changed the beans a few months ago, caffe verona tasted very close to the house coffee you get at starbucks. unfortunately, starbucks and kraft have parted ways, so starbucks will be exclusive to the keurig brand. so this would be a 1-star review for tassimo users but a 4-star review for keurig users. maybe peets' coffee will make a deal with tassimo...",3
"I bought a can of these tomatoes from my local super market. They are absolutely horrible! Not only did the can contain full stems, but the taste of the tomatoes was bitter. I will never buy these again.",1
This is one of the best snacks to come along in a long time!  I have shared them with people at work and am sending bags to my Grandkids for Christmas!,5
"Received a sample box of Ahmad English Tea in a Christmas gift basket.  When it was gone, ordered a box of 100 tea bags.  This is a nice dark and hearty tea.  And it's from England. Excellent either in the morning or for late afternoon on a winter day. Though with the shipping fee it's a bit expensive, it is worth it.  Now one of my favorite teas.  Will order again.",4
"Disclosure: I used to work at Peet's coffee, so am used to a decent cup of joe. This Jeremiah's Pick decaf reserve can compete with the best of Peet's decaf, IMHO. It has great flavor and decent crema (if you grind the beans right before brewing, as is best), plus holds up well to sugar & cream unlike many decafs out there. With the subscribe & save Jeremiah's is pretty competitive to other coffees out there. The cost, combined with the taste & quality, make it a very appealing coffee. I really hated switching to decaf at first, but it now it's not bad at all because of Jeremiah's Pick decaf reserve. I've been drinking it for months now and will continue to do so until...well, until I can't anymore. It's really good!",5
"Just got my order in today. I unpacked it and went to put them in my cupboard, and I discovered 8 dented cans. 8 out of 12! 5 of them were severely dented. The Amazon packaging was fine and it was in a larger box with other items which were not damaged, so it was packaged like that at the manufacturer. I was hoping the bad reviews from last year were fixed but I guess not. These cans were from Thailand (not Sri Lanka) so atleast they fixed that issue. I'm most likely going to find a different brand after this!<br /><br />Amazon of course is amazing and they already have a replacement shipment on the way. Hopefully they checked it before it left and I don't get anymore dented cans!",1
This is the third or fourth time we've hit up an Amazon Grocery sale to get these cheap.  Not too many are broken and the price is good!,5
"Exactly as listed--bottles look the same, same size, etc.  Smells good out of the bottle (unlike the weird artificial vanillas).  Price is great for what you are getting: real vanilla.",5
"I'm normally a coffee (espresso) drinker.  This is a great alternative, made warm, it's filling and flavorful on a cool/cold day.  Cold, it's better (less 'muddy') than Lipton for iced-tea.  It's that classic English Breakfast taste.  Not too much caffeine, I drink this all day long (mostly as hot tea in the winter).",4
"I had rescued a Maltipoo at 7 weeks old. This puppy was a hot mess. I was not prepared for puppy and Fromm is not sold where I live. So, I bought Blue Buffolo puppy food. The dog was not eating and and the vet and I were doing all kinds of things to get her to eat.<br /><br />I already feed Fromm to all my other fur family so when I got home that night from buying supplies and picking her up at the vet. I ordered Fromm puppy.<br /><br />She loves it! I am confident that she will be a happy and healthy dog and this will be partially due to her steady diet of Fromm.<br /><br />No. I do not have any affiliation to this company. I do see the results of what their good food has on my pets.<br /><br />I also like it is an American company that is actually making it's food in America and not outsourcing to other countries like China.",5
"This product is marketed as a dinner or soup, and I can see how some people would be put off by it when consumed this way. Instead, I use it as a sauce for baked chicken. Simply lay out some drumsticks in a casserole dish, pour Kitchens of India Ready To Eat Mirch Ka Salan over the chicken (one package for every 6 drumsticks), cover and bake at 350 degrees for about an hour. Everyone who has tried it wants the recipe. They are always amazed at how simple this is to make.",5
"Great service, well packed and no damage dispite UPS trying so hard to destroy the box. Will order again!The items were in good shape as they were each packed in bubble wrap",5
"We have several cats, one of which has had a vomiting problem for many years.  We tried many cats food.  Science diet sensitive is one of the foods that works.  There are 2 otherss.  1 is Purina 1 Sensitive which is also great.  the other is a Royal Canin Oral Sensitive.  I think the Science Diet and the Purina 1 are the best.  We also give the cat Prednisolone under a Vet prescription, as the vet said it was inflamatory bowel disease.",5
I've tried several varities of Green Mountain K-cups of coffee.  Without a doubt this is the best.  Over the years I had coffee many places in the world but the Double Black Diamond is amoung the best.  I highly recommend if you like a strong cup of coffee without being bitter.,5
"I needed these Juniper berries fora Sauerbraten recipe.  Couldn't find them in any store, so was pleased to find them here.  Very pleased with transaction.  Will be back!",5
"I have a half-Siamese and he got the food out of the balls in record time. If you cat is smart, try plastic soda bottles with a few holes punched in them. These balls are just too easy for MENSA cats.",1
"Great flavor, and texture.  It may not be the best jerky out there, but for the price, I couldn't find any better.  It comes in a few different flavors, so there's bound to be one you like.  I just wish the shelf life was longer, I'd love to keep this with the emergency food/water.",5
"The Lamb Jerky soft treats are the first product we tried from Zuke's.  They were a big hit and continue to be one of my little schnoodle's favorite treats.<br />Soft jerky squares (approx 1"") can easily be split into 3-4 pieces.  We use them for her training/play sessions and she seems to especially love it when the reward is the Zuke's soft lamb jerky.<br />Although she performs just as eagerly when the reward is the <a href=""http://www.amazon.com/gp/product/B00292BM7C"">Zuke's 16-Ounce Mini Bakes Dog Treats, Peanut Butter n' Blueberryz</a> or the Zuke's Mini Bakes Chicken n' Cherry.  So I guess we're stickin' with Zuke's.",5
"I do subscription-based purchase. So far I received 3 shipments from Amazon. With first shipment, the cap attachment on two boxes popped out, and water leaked, and I had to throw those boxes away. Second shipment was OK. Third shipment has one box with cap attachment popped out and most of water from the box was leaked.<br /><br />I do the subscription-based purchase for convenience, but considering having to throw away 1 or 2 boxes out of 12-box carton is not good. Looking for alternative brand.",2
"i thought i ordered rice and beans, however, i ended up with a case of garbanzos",5
Product arrived on time and in great condition.  Nothing was bent.  My dog loves this food!,5
"I haven't experienced any of the pod issues, but I'm only three pods into the box. My review is on the flavor of this coffee. The description claim is that it is a ""Flavor match to Coffee People Jet Fuel. Tasty, full-bodied, smoky blend."" This stuff tastes nothing like Jet Fuel. Even though the ""best by"" date on the box is 02/13 this stuff tastes old and stale to me. Unfortunately I bought two boxes so I'll muddle through, but then I'll be going back to either Jet Fuel or Black Tiger. If you're a fan of either one of those, fuhgeddabout Fuhgeddaboutit and stick with your fav.",1
"This tea is tasty and refreshing. And, buying it through Amazon makes it VERY affordable!",5
Since the temperature is rising and summer officially seems to have arrived I've been keeping bottles of water in the refrigerator. By mixing in a packet of this delicious drink mix you can make water a little more exciting. I love the tart flavor and don't think it is overly sweet like some of the other mixes I've tried. With other flavors I was using half the packet at a time in a 16.9-ounce bottle of water. With raspberry lemonade I'm using the entire packet. What I really love about this mix is the hint of floral flavors. It is difficult to describe but it makes the drink a little more exotic. To be honest this is one of the best drinks I've ever tasted. I'll be buying more!<br /><br />~The Rebecca Review,5
"Choo Choo R Snacks Chiptole Habanero Country Cut Beef Jerky is by far the best store bought beef jerky I've tasted!  I love thick cut beef jerky - and the spicier, the better!  They score a AAA+++ from me.<br /><br />USPS really messed up on my shipment of this item, but Choo Choo sent me extra, as an apology for a slow delivery - something they really did not need to do.  Choo Choo is tops in my book!  From a disabled Vietnam Vet, a big THANK YOU!!<br /><br />Alan Hoffman<br />Wyoming",5
"Sizzle sticks were said to be odor free, and they are, so I'm rating them 5 stars. I can't attest to how much my dog liked them because he expressed no interest in them, but I wouldn't fault the sticks for this. He's elderly, a very finicky eater and not a chewer. I thought i'd give these a try, but will leave it to others to report on them. (I think most experienced dog owners know that what appeals to some dogs, doesn't appeal to others, so I would never fault a product on that basis).",5
My cats eat every single piece of this food! All 3 of them love it and I have given it to other cats besides my own and they all gobble it up as well. I recommend this to people who have kitties who aren't feeling well or eating very much because they will usually gobble this up no matter what!,5
"I get these at Walmart (in the Asian food section) for .49 cents each. I absolutely LOAD UP on them. They are like any other raman noodle in that you boil water, add raman and cook for a min or two until your degree of doneness. Then you drain as much water as you prefer, which I personally drain most of it. I leave just enough to still have `soup' water after the noodles soak/cool. Every package also comes with three additions. One is a packet of paste, much like curry pastes if you use them. You have to cut an end off and really squish and squeeze the paste into your bowl of cooked noodles. Then the other packet has two sides. One is full of tasty spices and herbs. I use both of these packets and my noodles are plenty spicy. There is also a side packet of Chili powder if you like your food really hot. I have learned to leave this packet out because I enjoy the slightly spiciness (a slow warming of body temp, not a burning in your mouth) rather than full-blown heat. You can try it either way!<br /><br />The image on the front does have shrimp on it. Well, these have zero flavor of shrimp. It's more of a spicy heat and kind of fruity notes, and of course raman...quality raman by the way.<br /><br />I would give these a dozen stars.  A quick, easy meal with two packets or a snack with one. Loads of flavor, of course it's high in sodium. You could make the soup then drain all of the broth to get rid of some sodium.<br /><br />HIGHLY recommended!<br /><br />Sheri Gill",5
"dudes, you can't argue that there's some iconic sh** in this flick.  the characters are all killer, winona rocks in her day, and the b-juice is one of the ultiimate onscreen personas of all time.  wicked.  funny.  the scenes in the death waiting room are a scream.  for an old flick, this is good eatin.  i'm out.  j.",5
"Lapsang Souchong tea is difficult to find, and it is an acquired taste, but I love its smoky flavor - Lapsang Souchong has more character than regular black tea, and it conjures up visions of sitting by a roaring fire on a cold winter's afternoon with a good book.  If you have never tried it before, you might not want to order this much, but if you have experienced Lapsang Souchong before, or if you're feeling bold and want to try something a bit rarer than Lipton's, I highly recommend it.",4
"My 9mo old loves these. They are quite airy and delicious too, perfect exception to the ever present cheerios snack. Love that they're organic and made of decent ingredients.",5
"Very quick and easy to prepare.<br />Looks appetizing when served.<br />More than enough for one person if used as a side dish.<br />Tastes and looks homemade, can see tomato pieces in sauce.<br />Doesn't taste or look like the average microwaved dish.<br />Nutrition panel is not too horrendous, compared to other processed dishes.<br />On a personal note, I found it a bit salty.<br />Extremely convenient for keeping onhand.",4
"The Keurig storage drawer is a perfect match for the coffee maker, the coffee machine sits perfectly on the top and makes getting the refills soooo easy.<br />I looked at other storage options but I found this to be Ideal. Really glad I bought it.",5
"About three months ago, I started feeding EVO Turkey & Chicken formula to my Westie, who has a very sensitive digestive system.  He is doing extremely well on this food.  No more vomiting or loose stools.  I have tried several different brands, all very high quality foods and have had the best results with EVO.<br />I would highly recommend giving it a try.",5
"My German shepherd does not touch these treats at all, i tried to mix them with other treats and she will pick all other treats but this one. may be because there is no meat in there",1
"Dixie, our golden retriever, who's usually a picky eater, gobbles up the Purina Chef Michael's Dog Food"" in seconds. She seems to love the smell, taste and texture of the grilled sirloin steak flavors and potato and green bean garnishes.<br />The 4.5 pound Chef Michael's package label says it ensures the adult dog food has 100% complete and balanced nutrition. The ingredients is real beef as the protein and vegetables as garnishes. The tender beef pieces and crunchy kibbles include twenty-three essential vitamins and minerals and no artificial preservatives.<br />Dixie and I wholeheartedly recommend the Chef Michael's dog food for a well-rounded, tasty meal with premier ingredients.",5
"Okay so this cereal is like candy for breakfast except it's not candy... it's rice krispies treats. I can't even begin to explain how boss this is and how much this has blown my mind. Forget filling pinatas with pens, I'm filling them with rice krispies treats cereal.",5
"Very unique and flavorful gummies. They don't have the texture or the chew of Haribo, but they are very good in their own right. For the price you really can't go wrong.",4
"I love that this cocoa is all natural and has added health benefits.  I sprinkle it on almost anything I can - pancake, waffle, oatmeal, etc. Just wish it wasn't so pricey for the amount you get.",5
"I first tried this tea when my local grocery store had it at Christmas time. I went back and bought a ton of it because it immediately became my favorite tea. I love the peppermint & ginger and I love the fresh new bud taste of white tea, over green tea leaves (Same plant, different part). This tea has it all. Mildly spicy, and smooth yet refreshing. I practically live on herbal teas and have tried lots of different ones. This is my number one all time favorite!",5
"This is a great salt; it has a wholesome flavor and, I noticed it doesn't make you thirsty or rise the blood pressure as regular salt does. That's the benefit of the natural balance of minerals in it. I would recommend this to friends and health conscious people.",5
"Lawry's Mesquite Lime marinade is, in my opinion, the perfect addition to anything. Pork, beef, chicken, fish, and even veggies. It is bold and savory and just the right hint of tang from the lime. Unfortunately, it is extremely difficult to find these days on the grocery shelves. The price offered for a six pack here on Amazon is very reasonable though - so I recommend stocking up because it is highly addictive!",5
"I have to start off by noting that I am not a fan of packaged or jar forms of baby food. Fresh and homemade is my preference.<br /><br />But having noted that, Baby Gourmet is a winner and the major plus for us is that it is so portable and light. Each pouch is only 4.5 ounces and a pouch or two is all that is needed for even a relatively long day trip, although you'll probably want to bring along some extra snacks from the other food groups.  Depends on how long you'll be gone. Even the standard box of 12 is simple to tote along.<br /><br />Of course, any baby food has to pass the taste test and the Pear and Garden Greens was eaten eagerly, not only by a baby but a pouch was consumed by an older child (poured over some sliced bananas). So it will be  a staple for a 6 month old and a snack for the older child - when carrying along homemade food isn't possible.<br /><br />Unlike baby food in jars, young fingers can grasp the Baby Organic package, although parental supervision may be necessary to help aim the spout into the mouth. Of course, you can always squeeze the puree out of the pouch and into a bowl and serve it that way.<br /><br />Baby Gourmet doesn't need refrigeration until opened and an entire box isn't the least bit heavy. A shelf stable product is a major advantage when refrigerator space is at a premium. It always is at our home.<br /><br />Since Baby Gourmet encourages parents to taste the product, I did. It was appealing and not overly sweet. This made sense because the Pear and Garden Greens is noted to be unsweetened. I could definitely taste both vegetable and fruit flavors and to my adult taste buds it had a slightly sweet but mild flavor.<br /><br />It didn't knock my socks off but I'm not the important user here...the baby is. He loved it! We did taste test this on a friend's baby. Also a success. She plans to get more Baby Gourmet as her baby is normally a picky eater.<br /><br />What about nutrition? Each pouch has 80 calories (40 per half pouch) and hefty amounts of Vitamin A and C. The package needs to be refrigerated and thrown out after 24 hours, presumably because of the lack of preservatives. There are also no fillers or thickeners and this seems safe for those babies who are prone to allergies...no gluten, nuts, dairy, egg, lactose, etc. The packaging is BPA free. It also meets the USDA and other organizations' standards for being an organic product.<br /><br />Maybe I didn't look hard enough (and would appreciate the info if anyone else has it) but I couldn't find a recyclable symbol on the individual pouches. Does anyone know if they can be recycled? I assume the cardboard box can be recycled. I am knocking one star off because I wish the recycling info was more prominent. I'm winging it on that and not putting the pouches into our recycle container. Odd as it may seem, we have had packages of other foods which have a similar plastic feel and appearance and which ARE recyclable.<br /><br />One tip: Pay attention to the expiration date as the new box I received notes that the product expires in July - and this is May. I'm actually comforted by the fact that Baby Gourmet doesn't last for months and months because many baby foods which do have added preservatives and chemicals. The list of ingredients is relatively short: organic pear, broccoli, spinach, Vitamin C, Lemon Juice. Only the lemon juice is in concentrate form.<br /><br />I'd highly recommend this product for convenience, portability, ease of storage and nutritional value. We'll still primarily make baby food used but this is a wonderful option when we can't have our own on hand.",5
